Comments,Suggest_Solutions
"[6631, 2971, 4, 4664, 4, 4855, 4, 983, 4, 1034, 4, 4040, 4, 5328, 4, 2661, 4, 2034, 4, 4568, 4, 139, 6632]",1
"[6631, 983, 4, 2581, 4, 5823, 4, 3265, 4, 1493, 4, 6017, 4, 1699, 4, 2918, 4, 5342, 4, 983, 4, 1693, 4, 5823, 4, 353, 4, 139, 4, 5126, 4, 3664, 4, 2250, 4, 3930, 4, 4567, 4, 3378, 4, 4619, 4, 4560, 4, 5962, 4, 5342, 4, 260, 4, 3240, 4, 5472, 4, 6606, 4, 2894, 4, 2581, 4, 4786, 4, 6554, 4, 5332, 4, 6065, 4, 6606, 4, 3636, 4, 139, 6632]",1
"[6631, 5342, 4, 5587, 4, 3378, 4, 5720, 4, 2330, 4, 5342, 4, 5829, 4, 5720, 4, 3549, 4, 5443, 4, 5085, 4, 2845, 4, 2581, 4, 5613, 4, 6554, 4, 6065, 4, 2608, 4, 6606, 4, 3768, 4, 1739, 4, 5342, 4, 5245, 4, 5472, 4, 2034, 4, 5584, 4, 4649, 4, 5845, 4, 6271, 4, 792, 4, 1840, 4, 3422, 4, 4118, 4, 6271, 4, 2211, 4, 3786, 6632]",1
"[6631, 5342, 4, 3913, 4, 6077, 4, 2581, 4, 3294, 4, 497, 4, 6472, 4, 5421, 4, 3147, 4, 6554, 4, 6403, 4, 5357, 4, 6375, 4, 3930, 4, 2872, 4, 3378, 4, 5413, 4, 3082, 4, 139, 4, 2771, 4, 5953, 4, 5342, 4, 5245, 4, 3705, 4, 5472, 4, 1120, 4, 6554, 4, 6271, 4, 5953, 4, 546, 4, 6375, 4, 2619, 4, 5308, 4, 5265, 4, 139, 4, 2608, 4, 3438, 4, 3002, 4, 5342, 4, 3869, 4, 4964, 4, 6554, 4, 6271, 4, 6262, 4, 3526, 4, 3378, 4, 5308, 4, 139, 6632]",1
"[6631, 5342, 4, 2516, 4, 2581, 4, 2544, 4, 139, 4, 4898, 4, 6554, 4, 5367, 4, 2034, 4, 5823, 4, 1935, 4, 1751, 4, 5025, 4, 1739, 4, 4104, 4, 6403, 4, 5929, 4, 6403, 4, 3254, 4, 5740, 4, 6554, 4, 6271, 4, 2140, 4, 2212, 6632]",0
"[6631, 3930, 4, 5501, 4, 3378, 4, 2388, 4, 441, 4, 6271, 4, 4143, 4, 5682, 4, 6030, 6632]",0
"[6631, 5342, 4, 5191, 4, 3646, 4, 5830, 4, 5342, 4, 996, 4, 1824, 4, 139, 4, 3930, 4, 4729, 4, 5472, 4, 5342, 4, 2235, 4, 1739, 4, 5342, 4, 6516, 4, 1632, 4, 2434, 4, 139, 4, 2225, 4, 4101, 4, 2772, 4, 5332, 4, 1593, 4, 5962, 4, 5342, 4, 2446, 4, 2581, 4, 5985, 4, 1632, 4, 5474, 4, 5969, 4, 5342, 4, 5720, 4, 1901, 4, 6262, 4, 3465, 4, 5472, 4, 1249, 4, 5342, 4, 2446, 4, 139, 4, 4855, 4, 3587, 4, 3237, 4, 2323, 4, 139, 4, 1739, 4, 1419, 4, 3664, 4, 5342, 4, 2791, 4, 3919, 4, 3254, 4, 2167, 4, 6520, 4, 2330, 4, 5342, 4, 2140, 4, 2802, 4, 4167, 4, 5472, 4, 5371, 4, 5744, 4, 2791, 4, 139, 4, 2619, 4, 3930, 4, 3070, 4, 2593, 4, 5969, 4, 715, 4, 6606, 4, 2861, 4, 5690, 4, 139, 4, 5342, 4, 2723, 4, 3378, 4, 5342, 4, 2126, 4, 1739, 4, 2142, 4, 192, 4, 6606, 4, 1672, 4, 6403, 4, 2800, 4, 3524, 4, 1229, 4, 3493, 4, 139, 4, 6019, 4, 6554, 4, 5342, 4, 2167, 4, 2802, 4, 4744, 4, 1252, 4, 3467, 4, 1739, 4, 5342, 4, 1363, 4, 2140, 4, 2802, 4, 6554, 4, 5332, 4, 6265, 4, 3930, 4, 130, 4, 5969, 4, 3240, 4, 1678, 4, 139, 6632]",1
"[6631, 5980, 4, 5342, 4, 385, 4, 2581, 4, 3482, 4, 5929, 4, 6271, 4, 4609, 4, 5472, 4, 1717, 4, 5342, 4, 3104, 4, 5829, 4, 650, 4, 983, 4, 3614, 4, 6554, 4, 5342, 4, 3913, 4, 1142, 4, 3184, 4, 4605, 4, 5472, 4, 2915, 4, 1935, 4, 5703, 4, 3378, 4, 5342, 4, 4228, 4, 834, 4, 139, 4, 5357, 4, 6375, 4, 3171, 4, 3119, 4, 6476, 4, 4900, 4, 5342, 4, 2802, 4, 3378, 4, 3781, 4, 167, 4, 6487, 4, 5332, 4, 6375, 4, 3294, 4, 3236, 4, 6472, 4, 5830, 4, 6608, 4, 3378, 4, 5342, 4, 4228, 4, 834, 4, 139, 6632]",0
"[6631, 5342, 4, 5595, 4, 2581, 4, 1935, 4, 6271, 4, 2544, 4, 139, 4, 1935, 4, 5703, 4, 3378, 4, 418, 4, 6271, 4, 2192, 4, 1596, 4, 139, 6632]",0
"[6631, 5342, 4, 983, 4, 1122, 4, 617, 4, 3913, 4, 3978, 4, 6554, 4, 3913, 4, 983, 4, 6271, 4, 5308, 4, 3705, 4, 2330, 4, 5342, 4, 5995, 4, 139, 4, 5342, 4, 5995, 4, 617, 4, 3094, 4, 5865, 4, 5969, 4, 2915, 4, 2608, 4, 1241, 4, 5472, 4, 5623, 4, 5342, 4, 3913, 4, 3943, 4, 6271, 4, 2185, 4, 6375, 4, 5367, 4, 3713, 4, 5472, 4, 1120, 4, 139, 4, 5342, 4, 983, 4, 1693, 4, 6403, 4, 3930, 4, 1693, 4, 285, 4, 4974, 4, 5472, 4, 5342, 4, 1234, 4, 3378, 4, 5632, 4, 139, 4, 5342, 4, 5289, 4, 3705, 4, 1497, 4, 4041, 4, 5342, 4, 5266, 4, 5332, 4, 5367, 4, 6375, 4, 3713, 4, 5472, 4, 5703, 4, 1739, 4, 5308, 4, 139, 4, 5126, 4, 3664, 4, 6137, 4, 5342, 4, 5289, 4, 3705, 4, 715, 4, 4526, 4, 5953, 4, 4721, 4, 6606, 4, 1156, 4, 2330, 4, 5308, 4, 5328, 4, 2661, 4, 5342, 4, 5266, 4, 5472, 4, 6606, 4, 5711, 4, 1739, 4, 3930, 4, 3583, 4, 3567, 4, 3378, 4, 385, 4, 139, 4, 1739, 4, 1244, 4, 6554, 4, 5904, 4, 3705, 4, 5472, 4, 2034, 4, 3930, 4, 1208, 4, 4818, 4, 833, 4, 6271, 4, 4599, 4, 2250, 4, 5342, 4, 1962, 4, 3513, 4, 5342, 4, 5865, 4, 703, 4, 6554, 4, 2250, 4, 5342, 4, 5142, 4, 2229, 4, 14, 4, 723, 4, 5472, 4, 1470, 4, 5551, 4, 3378, 4, 5342, 4, 333, 4, 3582, 4, 1398, 4, 161, 4, 5342, 4, 4936, 4, 5818, 4, 715, 4, 6019, 4, 2034, 4, 6616, 4, 4308, 4, 1739, 4, 33, 4, 5632, 4, 139, 6632]",1
"[6631, 6110, 4, 6554, 4, 3274, 4, 453, 4, 139, 4, 2608, 4, 4609, 4, 5367, 4, 2034, 4, 6616, 4, 3986, 4, 271, 4, 4214, 6632]",0
"[6631, 6195, 4, 192, 4, 4599, 4, 2432, 4, 453, 4, 6554, 4, 5969, 4, 2581, 4, 967, 6632]",0
"[6631, 385, 4, 2863, 4, 5823, 4, 343, 4, 139, 4, 2225, 4, 1037, 4, 1644, 4, 4855, 4, 437, 4, 2787, 4, 3378, 4, 385, 4, 5432, 4, 139, 6632]",0
"[6631, 5342, 4, 385, 4, 2863, 4, 1964, 4, 139, 4, 2608, 4, 6265, 4, 5830, 4, 4533, 4, 6271, 4, 4101, 4, 2729, 4, 5829, 4, 3129, 4, 139, 6632]",1
"[6631, 5823, 4, 357, 4, 6077, 4, 139, 6632]",0
"[6631, 2225, 4, 715, 4, 3294, 4, 2845, 4, 6403, 4, 6262, 4, 5085, 4, 5757, 4, 5342, 4, 5720, 4, 3596, 4, 423, 4, 2994, 4, 2330, 4, 4077, 4, 139, 6632]",0
"[6631, 5342, 4, 1501, 4, 1916, 4, 171, 4, 5342, 4, 6512, 4, 5892, 4, 3834, 4, 5007, 4, 139, 4, 2862, 4, 6472, 4, 5342, 4, 1504, 4, 2608, 4, 2863, 4, 2771, 4, 5342, 4, 6512, 4, 2034, 4, 5434, 4, 4041, 4, 1045, 4, 6415, 4, 3378, 4, 5342, 4, 3869, 4, 4964, 4, 6271, 4, 6019, 4, 3378, 4, 1045, 4, 5903, 4, 5472, 4, 2284, 4, 5342, 4, 1907, 4, 3051, 4, 2492, 4, 1593, 4, 5952, 4, 6017, 4, 5342, 4, 4747, 4, 1265, 4, 3378, 4, 2296, 4, 2608, 4, 2330, 4, 3930, 4, 3583, 4, 5902, 4, 139, 4, 1222, 4, 3426, 4, 6065, 4, 5416, 4, 5332, 4, 4852, 4, 5342, 4, 3051, 4, 5472, 4, 5342, 4, 834, 4, 6065, 4, 6606, 4, 3930, 4, 4877, 4, 4846, 4, 149, 4, 1916, 4, 5342, 4, 3216, 4, 3378, 4, 6262, 4, 3448, 4, 4879, 4, 3913, 4, 6271, 4, 5342, 4, 1555, 4, 5332, 4, 5056, 4, 6065, 4, 445, 4, 40, 4, 5342, 4, 850, 4, 5342, 4, 6512, 4, 2034, 4, 5434, 4, 3294, 4, 5472, 4, 4664, 4, 5342, 4, 3051, 4, 5472, 4, 5342, 4, 834, 4, 5969, 4, 2581, 4, 4877, 4, 6271, 4, 4129, 4, 139, 6632]",1
"[6631, 5342, 4, 5245, 4, 2021, 4, 3294, 4, 2292, 4, 6296, 4, 5289, 4, 230, 4, 1739, 4, 6296, 4, 3378, 4, 5342, 4, 1365, 4, 139, 6632]",0
"[6631, 5342, 4, 983, 4, 1142, 4, 3294, 4, 2343, 4, 6296, 4, 2682, 4, 3378, 4, 1033, 4, 139, 4, 2608, 4, 6065, 4, 2034, 4, 6616, 4, 33, 4, 2250, 4, 3930, 4, 1699, 4, 3469, 4, 3930, 4, 333, 4, 1033, 4, 715, 4, 2034, 4, 6616, 4, 2345, 4, 2330, 4, 5342, 4, 1129, 4, 139, 6632]",1
"[6631, 1205, 4, 6487, 4, 6403, 4, 1583, 4, 6403, 4, 2225, 4, 192, 4, 5269, 4, 6554, 4, 6262, 4, 5085, 4, 192, 4, 3294, 4, 919, 4, 3930, 4, 4087, 4, 1397, 4, 475, 4, 139, 4, 2044, 4, 6487, 4, 4118, 4, 1120, 4, 3184, 4, 6326, 4, 5472, 4, 2034, 4, 4087, 4, 1397, 4, 471, 4, 139, 4, 2566, 4, 6487, 4, 2140, 4, 2211, 4, 1120, 4, 3294, 4, 4605, 4, 5472, 4, 6606, 4, 4019, 4, 5472, 4, 2915, 4, 2434, 4, 139, 4, 2876, 4, 6487, 4, 5342, 4, 4077, 4, 1142, 4, 3294, 4, 1129, 4, 6296, 4, 1246, 4, 230, 4, 139, 6632]",1
"[6631, 3725, 4, 4664, 4, 3149, 4, 1010, 4, 4041, 4, 5342, 4, 4846, 4, 139, 4, 2185, 4, 5472, 4, 385, 4, 1739, 4, 5332, 4, 1831, 4, 2581, 4, 6116, 4, 5472, 4, 6606, 4, 5434, 4, 3378, 4, 139, 6632]",1
"[6631, 6110, 4, 6554, 4, 385, 4, 2581, 4, 343, 4, 6271, 4, 4065, 4, 139, 4, 5357, 4, 6375, 4, 3273, 4, 2597, 4, 6017, 4, 385, 4, 3993, 4, 3469, 4, 3206, 4, 6271, 4, 3039, 4, 6375, 4, 3155, 4, 4712, 4, 6271, 4, 3646, 4, 3438, 4, 3426, 4, 5235, 4, 139, 6632]",0
"[6631, 5343, 4, 6077, 4, 2581, 4, 4992, 4, 5342, 4, 4506, 4, 1122, 4, 1621, 4, 5367, 4, 1991, 4, 5688, 4, 2330, 4, 5342, 4, 1661, 4, 5081, 4, 139, 4, 3325, 4, 6554, 4, 5980, 4, 2608, 4, 5892, 4, 3930, 4, 1935, 4, 3905, 4, 2330, 4, 4350, 4, 4855, 4, 3378, 4, 5343, 4, 1387, 4, 2330, 4, 5343, 4, 1661, 4, 5081, 4, 6554, 4, 357, 4, 2608, 4, 2581, 4, 2487, 4, 5472, 4, 6606, 4, 587, 4, 5019, 4, 1739, 4, 5342, 4, 4583, 4, 5081, 4, 4604, 4, 6403, 4, 3273, 4, 271, 4, 2034, 4, 6616, 4, 2894, 4, 5472, 4, 2611, 6632]",1
"[6631, 6110, 4, 6554, 4, 5371, 4, 385, 4, 4609, 4, 5929, 4, 6087, 4, 6271, 4, 5357, 4, 5892, 4, 3273, 4, 2593, 4, 6017, 4, 5342, 4, 3206, 4, 3469, 4, 1840, 4, 5711, 4, 139, 4, 2187, 4, 6554, 4, 3930, 4, 1611, 4, 441, 4, 715, 4, 6606, 4, 4786, 4, 5472, 4, 2282, 4, 139, 6632]",1
"[6631, 4577, 4, 1831, 4, 1739, 4, 2167, 4, 3294, 4, 1774, 4, 139, 4, 6412, 4, 1739, 4, 475, 4, 2229, 4, 6271, 4, 4104, 4, 2229, 4, 5969, 4, 2581, 4, 1052, 4, 1739, 4, 5342, 4, 5720, 4, 5472, 4, 4256, 4, 139, 4, 3930, 4, 33, 4, 6065, 4, 6606, 4, 5472, 4, 6456, 4, 2140, 4, 6597, 4, 3422, 4, 3930, 4, 475, 4, 3194, 4, 3469, 4, 4664, 4, 5342, 4, 2140, 4, 5472, 4, 5342, 4, 475, 4, 6457, 4, 6017, 4, 5342, 4, 4104, 4, 139, 4, 5085, 4, 3294, 4, 4019, 4, 5472, 4, 4664, 4, 4118, 4, 139, 4, 5085, 4, 3294, 4, 4019, 4, 4664, 4, 2434, 4, 3469, 4, 4288, 4, 5472, 4, 2434, 4, 3469, 4, 4664, 4, 2104, 4, 6403, 4, 3930, 4, 3781, 4, 166, 4, 139, 4, 5609, 4, 5472, 4, 4749, 4, 5674, 4, 6403, 4, 3930, 4, 2204, 4, 3469, 4, 4104, 4, 139, 4, 3438, 4, 5085, 4, 2581, 4, 4019, 4, 5472, 4, 754, 4, 5342, 4, 5740, 4, 139, 4, 6137, 6632]",1
"[6631, 2791, 4, 5472, 4, 958, 4, 6335, 4, 2581, 4, 3294, 4, 1916, 4, 139, 6632]",0
"[6631, 6110, 4, 6554, 4, 5342, 4, 5314, 4, 6375, 4, 5425, 4, 139, 4, 3240, 4, 4855, 4, 1760, 4, 2330, 4, 5342, 4, 385, 4, 139, 6632]",1
"[6631, 5342, 4, 1916, 4, 4879, 4, 385, 4, 2581, 4, 4086, 4, 1739, 4, 963, 4, 3348, 4, 5620, 4, 5289, 4, 2581, 4, 1817, 4, 737, 4, 6271, 4, 5830, 4, 3378, 4, 5342, 4, 5289, 4, 230, 4, 6382, 4, 139, 4, 5342, 4, 134, 4, 5105, 4, 3593, 4, 5549, 4, 319, 4, 139, 4, 5342, 4, 1853, 4, 5245, 4, 6002, 4, 2034, 4, 3273, 4, 3873, 4, 2330, 4, 3678, 4, 5674, 4, 1803, 4, 139, 4, 2187, 4, 6554, 4, 5357, 4, 2581, 4, 3930, 4, 4455, 4, 1739, 4, 1851, 4, 2323, 4, 5959, 4, 2608, 4, 430, 4, 5472, 4, 4788, 4, 4696, 4, 5289, 4, 230, 4, 6554, 4, 1389, 4, 5342, 4, 5, 4, 6409, 4, 66, 4, 139, 4, 3150, 4, 6554, 4, 6443, 4, 6409, 4, 69, 4, 3237, 4, 5472, 4, 6606, 4, 4261, 4, 6608, 4, 5342, 4, 1639, 4, 5818, 4, 4721, 4, 3294, 4, 614, 4, 6296, 4, 5314, 4, 5332, 4, 6375, 4, 2330, 4, 5342, 4, 3625, 4, 4959, 4, 139, 6632]",1
"[6631, 6110, 4, 6554, 4, 2608, 4, 2863, 4, 5367, 4, 2034, 4, 676, 4, 5830, 4, 5342, 4, 230, 4, 2535, 4, 5342, 4, 5289, 4, 3705, 4, 139, 6632]",0
"[6631, 3438, 4, 5342, 4, 4806, 4, 5342, 4, 3913, 4, 2581, 4, 2292, 4, 5830, 4, 2912, 4, 1596, 4, 6375, 4, 4108, 6632]",0
"[6631, 6222, 4, 2863, 4, 1935, 4, 2330, 4, 88, 4, 3116, 4, 6271, 4, 4547, 4, 139, 6632]",0
"[6631, 5342, 4, 5799, 4, 6554, 4, 3204, 4, 6375, 4, 5929, 4, 6428, 4, 139, 6632]",0
"[6631, 5342, 4, 5289, 4, 3705, 4, 115, 4, 3002, 4, 5342, 4, 4543, 4, 5342, 4, 5245, 4, 3714, 4, 5472, 4, 5289, 4, 139, 4, 5367, 4, 192, 4, 4664, 4, 3149, 4, 4041, 4, 5342, 4, 5289, 4, 230, 4, 2250, 4, 3768, 4, 139, 6632]",1
"[6631, 5342, 4, 5720, 4, 2516, 4, 2863, 4, 2544, 4, 6554, 4, 6403, 4, 2608, 4, 2021, 4, 3467, 4, 1739, 4, 4759, 4, 5674, 4, 6017, 4, 1045, 4, 4448, 6632]",0
"[6631, 5357, 4, 6375, 4, 3273, 4, 5862, 4, 5675, 4, 3422, 4, 5332, 4, 3536, 4, 6554, 4, 149, 4, 5357, 4, 6375, 4, 4855, 4, 3422, 4, 5342, 4, 3840, 4, 3536, 4, 139, 4, 4855, 4, 3149, 4, 6065, 4, 906, 4, 6606, 4, 5927, 4, 6554, 4, 6271, 4, 4721, 4, 6606, 4, 3696, 4, 3422, 4, 5342, 4, 1639, 4, 3913, 4, 5995, 4, 3536, 4, 139, 6632]",1
"[6631, 6403, 4, 2994, 4, 1231, 4, 6554, 4, 5367, 4, 2034, 4, 3294, 4, 587, 4, 5308, 4, 6472, 4, 5830, 4, 6472, 4, 5421, 4, 3734, 4, 6271, 4, 2073, 4, 6554, 4, 5904, 4, 6375, 4, 6466, 4, 5332, 4, 5367, 4, 6375, 4, 5472, 4, 2284, 4, 5308, 4, 6472, 4, 3930, 4, 1851, 4, 3734, 4, 2330, 4, 5342, 4, 3913, 4, 139, 4, 3378, 4, 730, 4, 6554, 4, 3001, 4, 6262, 4, 6350, 4, 5472, 4, 5342, 4, 5308, 4, 1787, 4, 6271, 4, 2185, 4, 5367, 4, 6065, 4, 6606, 4, 1930, 4, 4041, 4, 2608, 4, 6065, 4, 2034, 4, 2063, 6632]",1
"[6631, 3378, 4, 5953, 4, 385, 4, 2581, 4, 6531, 4, 2330, 4, 5342, 4, 6126, 4, 1621, 4, 6554, 4, 3154, 4, 3378, 4, 2608, 4, 2581, 4, 5628, 4, 139, 4, 5342, 4, 1030, 4, 1860, 4, 4609, 4, 5657, 4, 5472, 4, 5343, 4, 2287, 4, 2187, 4, 139, 6632]",0
"[6631, 5342, 4, 6512, 4, 2034, 4, 3987, 4, 2330, 4, 3930, 4, 1935, 4, 6259, 4, 3378, 4, 1270, 4, 2330, 4, 767, 4, 2884, 4, 4809, 4, 6476, 4, 5204, 4, 6487, 4, 3378, 4, 5342, 4, 1949, 4, 5145, 4, 5829, 4, 6017, 4, 3094, 4, 833, 4, 139, 4, 5367, 4, 2034, 4, 2345, 4, 3930, 4, 4459, 4, 3953, 4, 3378, 4, 5342, 4, 2496, 4, 5829, 4, 6017, 4, 5830, 4, 5039, 4, 6271, 4, 6430, 4, 2405, 4, 139, 4, 5342, 4, 1131, 4, 6019, 4, 4744, 4, 5342, 4, 2923, 4, 732, 4, 5829, 4, 5969, 4, 617, 4, 5342, 4, 2810, 4, 6424, 4, 2227, 4, 5332, 4, 2800, 4, 5472, 4, 5342, 4, 1949, 4, 5145, 4, 3536, 4, 139, 4, 3426, 4, 5126, 4, 2581, 4, 5332, 4, 5342, 4, 5245, 4, 715, 4, 2034, 4, 5506, 4, 5690, 4, 4855, 4, 2287, 4, 1007, 4, 2771, 4, 4738, 4, 5342, 4, 385, 4, 1693, 4, 6403, 4, 3930, 4, 1699, 4, 3469, 4, 1403, 4, 5717, 4, 5602, 4, 1034, 4, 1739, 4, 5710, 4, 139, 6632]",1
"[6631, 715, 4, 3294, 4, 1644, 4, 3104, 4, 3469, 4, 650, 4, 5308, 4, 139, 6632]",0
"[6631, 5342, 4, 983, 4, 2698, 4, 1346, 4, 1501, 4, 4041, 4, 2185, 4, 6002, 4, 5367, 4, 852, 4, 6017, 4, 4423, 4, 5959, 4, 5342, 4, 96, 4, 2581, 4, 6168, 4, 6271, 4, 5615, 4, 139, 4, 1739, 4, 5342, 4, 3206, 4, 3378, 4, 5342, 4, 1819, 4, 6271, 4, 834, 4, 6554, 4, 5342, 4, 3194, 4, 4609, 4, 5487, 4, 2856, 4, 139, 4, 2608, 4, 2581, 4, 33, 4, 5472, 4, 2915, 4, 5342, 4, 3194, 4, 4715, 4, 6271, 4, 1241, 4, 5472, 4, 5623, 4, 139, 6632]",1
"[6631, 1205, 4, 6487, 4, 754, 4, 333, 4, 1033, 4, 6271, 4, 5602, 4, 1033, 4, 3511, 4, 5342, 4, 4685, 4, 3378, 4, 4519, 4, 5332, 4, 5342, 4, 4416, 4, 6271, 4, 5342, 4, 6506, 4, 192, 4, 3640, 4, 139, 6632]",1
"[6631, 5367, 4, 5711, 4, 5342, 4, 5602, 4, 1034, 4, 6554, 4, 2608, 4, 4101, 4, 2061, 4, 2973, 4, 3930, 4, 2872, 4, 5959, 4, 4075, 4, 5342, 4, 5995, 4, 3536, 4, 139, 4, 2971, 4, 5367, 4, 192, 4, 6019, 4, 2915, 4, 1034, 4, 4041, 4, 5342, 4, 271, 4, 5367, 4, 6375, 4, 1930, 4, 5472, 4, 2915, 4, 139, 6632]",1
"[6631, 5342, 4, 385, 4, 5892, 4, 5929, 4, 6087, 4, 6271, 4, 2863, 4, 1197, 4, 139, 4, 2187, 4, 6554, 4, 3930, 4, 1611, 4, 441, 4, 715, 4, 6606, 4, 4786, 4, 5472, 4, 2915, 4, 5342, 4, 385, 4, 3149, 4, 5629, 6632]",1
"[6631, 5342, 4, 1905, 4, 385, 4, 2345, 4, 5930, 4, 1413, 4, 5332, 4, 1725, 4, 1935, 4, 401, 4, 3795, 4, 5757, 4, 4484, 4, 6271, 4, 4028, 6632]",0
"[6631, 6055, 4, 6403, 4, 2496, 4, 139, 4, 715, 4, 2034, 4, 1279, 4, 3930, 4, 2817, 4, 3149, 4, 2771, 4, 3930, 4, 1979, 4, 2330, 4, 5999, 4, 5892, 4, 4019, 4, 5472, 4, 5289, 4, 5342, 4, 1596, 4, 139, 4, 6055, 4, 1652, 4, 139, 6632]",1
"[6631, 737, 4, 5830, 4, 5342, 4, 1246, 4, 230, 4, 149, 4, 2034, 4, 3294, 4, 3960, 4, 6296, 4, 1502, 6632]",1
"[6631, 5342, 4, 5289, 4, 3705, 4, 2581, 4, 5487, 4, 1278, 4, 6271, 4, 1142, 4, 3184, 4, 1421, 4, 733, 4, 1045, 4, 3801, 4, 6554, 4, 1246, 4, 230, 4, 6554, 4, 2547, 4, 2425, 4, 5793, 4, 6554, 4, 6271, 4, 3493, 4, 3766, 4, 5620, 4, 5342, 4, 710, 4, 2049, 4, 139, 4, 3725, 4, 2343, 4, 5421, 4, 6403, 4, 2608, 4, 2325, 4, 5342, 4, 4069, 4, 6271, 4, 5632, 4, 139, 6632]",1
"[6631, 5342, 4, 6072, 4, 2581, 4, 5929, 4, 6087, 4, 6271, 4, 3478, 4, 139, 4, 1413, 4, 2863, 4, 1652, 4, 139, 4, 5342, 4, 5245, 4, 4721, 4, 2034, 4, 2994, 4, 4041, 4, 5342, 4, 6350, 4, 5225, 4, 5472, 4, 4850, 4, 5342, 4, 2994, 4, 3869, 4, 4964, 4, 5969, 4, 6002, 4, 2915, 4, 5342, 4, 2287, 4, 1236, 4, 5472, 4, 5623, 4, 139, 4, 6019, 4, 5342, 4, 5245, 4, 715, 4, 2034, 4, 2345, 4, 1611, 4, 4560, 4, 4718, 4, 2330, 4, 5342, 4, 6072, 4, 139, 4, 6137, 6632]",1
"[6631, 5830, 4, 930, 4, 230, 4, 6375, 4, 5225, 4, 213, 4, 3380, 6632]",0
"[6631, 4148, 4, 715, 4, 2034, 4, 6616, 4, 2661, 4, 475, 6632]",1
"[6631, 5342, 4, 1129, 4, 3960, 4, 171, 4, 5342, 4, 5245, 4, 2581, 4, 5823, 4, 1008, 4, 6271, 4, 2347, 4, 5830, 4, 5342, 4, 4328, 4, 5969, 4, 6375, 4, 5124, 4, 171, 4, 5342, 4, 260, 4, 4313, 4, 139, 4, 2187, 4, 6554, 4, 5342, 4, 5245, 4, 2970, 4, 260, 4, 5484, 4, 3378, 4, 5342, 4, 1129, 4, 6403, 4, 2608, 4, 2581, 4, 2480, 4, 4432, 4, 3325, 4, 5969, 4, 4609, 4, 2771, 4, 5342, 4, 260, 4, 4313, 4, 975, 4, 2620, 4, 139, 4, 5342, 4, 5245, 4, 3056, 4, 6019, 4, 4664, 4, 3930, 4, 5995, 4, 2791, 4, 1739, 4, 5421, 4, 1129, 4, 4840, 4, 5332, 4, 2608, 4, 715, 4, 6606, 4, 2345, 4, 2330, 4, 5342, 4, 1478, 4, 2800, 4, 3378, 4, 1451, 4, 6271, 4, 3435, 4, 271, 4, 6271, 4, 6065, 4, 6606, 4, 3149, 4, 4056, 4, 5472, 4, 3930, 4, 5993, 4, 6495, 4, 139, 6632]",1
"[6631, 5342, 4, 385, 4, 2581, 4, 5930, 4, 3636, 4, 1430, 4, 1739, 4, 5342, 4, 2697, 4, 3378, 4, 3932, 4, 440, 4, 139, 4, 5342, 4, 6506, 4, 2021, 4, 3294, 4, 2320, 4, 3469, 4, 5682, 4, 5342, 4, 3371, 4, 4793, 4, 5342, 4, 2712, 4, 4402, 4, 6554, 4, 6403, 4, 5342, 4, 2712, 4, 445, 4, 5892, 4, 4041, 4, 1592, 4, 842, 4, 6573, 4, 139, 6632]",1
"[6631, 1304, 4, 925, 4, 2066, 4, 271, 4, 5105, 4, 2643, 4, 2888, 4, 5830, 4, 230, 4, 6056, 6632]",0
"[6631, 5342, 4, 5720, 4, 2516, 4, 2581, 4, 5823, 4, 2544, 4, 139, 4, 5342, 4, 2235, 4, 5472, 4, 4664, 4, 3930, 4, 1615, 4, 1739, 4, 3817, 4, 613, 4, 2581, 4, 5823, 4, 4821, 4, 6271, 4, 4244, 4, 139, 4, 1100, 4, 5342, 4, 3341, 4, 3378, 4, 4209, 4, 5740, 4, 6554, 4, 2187, 4, 6554, 4, 4609, 4, 2578, 4, 5472, 4, 5342, 4, 2140, 4, 2204, 4, 6271, 4, 4104, 4, 139, 4, 3647, 4, 5421, 4, 192, 4, 6606, 4, 3930, 4, 1819, 4, 3378, 4, 5342, 4, 5085, 4, 4363, 4, 5962, 4, 2608, 4, 6065, 4, 6606, 4, 3149, 4, 4244, 4, 139, 6632]",1
"[6631, 5342, 4, 140, 4, 3378, 4, 5342, 4, 385, 4, 2225, 4, 867, 4, 5892, 4, 6522, 4, 4531, 4, 149, 4, 5342, 4, 385, 4, 5332, 4, 2581, 4, 264, 4, 1725, 4, 1935, 4, 3795, 4, 139, 6632]",0
"[6631, 3273, 4, 5314, 4, 6375, 4, 4786, 4, 1739, 4, 6296, 4, 3104, 4, 3469, 4, 650, 6632]",0
"[6631, 1935, 4, 5289, 4, 230, 4, 6087, 4, 139, 6632]",0
"[6631, 1672, 4, 83, 4, 2836, 4, 2330, 4, 6271, 4, 2836, 4, 3503, 4, 6609, 4, 192, 4, 756, 4, 4121, 4, 2213, 4, 6565, 4, 5740, 4, 192, 4, 1249, 4, 2109, 4, 3896, 4, 6565, 4, 3781, 4, 167, 4, 1850, 4, 2292, 4, 6565, 4, 2446, 4, 1850, 4, 2292, 4, 2597, 4, 6565, 4, 5085, 4, 192, 4, 3294, 4, 754, 4, 2167, 4, 6565, 4, 2140, 4, 2211, 4, 192, 4, 1249, 4, 4087, 4, 1397, 4, 471, 4, 6137, 4, 6137, 6632]",0
